step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
20,CASH_IN,60284.81,C965501711,22500000.0,22600000.0,C1063029969,1779885.12,1719600.31,0,0
38,CASH_OUT,103025.9,C1489675573,0.0,0.0,C317708431,117955.62,220981.52,0,0
46,PAYMENT,313.04,C1029797857,0.0,0.0,M1974963911,0.0,0.0,0,0
19,PAYMENT,3260.6,C1502411747,118917.0,115656.4,M1365807329,0.0,0.0,0,0
17,CASH_IN,249963.56,C689671755,2703993.0,2953956.56,C1491924500,608489.4,364134.31,0,0
39,PAYMENT,5799.85,C1356436004,21271.0,15471.15,M1119211734,0.0,0.0,0,0
19,PAYMENT,3230.13,C1218599569,646.0,0.0,M830832927,0.0,0.0,0,0
11,CASH_OUT,162960.3,C241841723,52119.0,0.0,C2052818241,182120.91,345081.2,0,0
22,CASH_OUT,108336.46,C1266603930,30410.0,0.0,C1496803713,761481.49,869817.95,0,0
43,CASH_OUT,193171.36,C830894523,0.0,0.0,C564742142,4919791.82,5112963.18,0,0
33,CASH_OUT,8547.5,C1658876271,0.0,0.0,C471254561,75453.86,84001.36,0,0
13,CASH_OUT,379353.98,C435044800,0.0,0.0,C101601906,682402.32,1316565.42,0,0
42,CASH_IN,184322.78,C142769480,264094.74,448417.52,C55096421,2179854.55,1995531.78,0,0
15,CASH_IN,123294.31,C235260117,1997882.26,2121176.57,C2134695413,192460.03,0.0,0,0
20,CASH_OUT,122668.09,C1783087614,73.0,0.0,C96791262,4541401.88,4669590.32,0,0
35,PAYMENT,1944.89,C2117600809,15712.12,13767.23,M987030805,0.0,0.0,0,0
11,CASH_IN,254807.93,C1980666652,3605821.91,3860629.84,C1311601804,838922.48,584114.54,0,0
40,PAYMENT,4058.33,C904605979,0.0,0.0,M1040318384,0.0,0.0,0,0
20,CASH_OUT,208371.57,C1089102021,13513.0,0.0,C1257411407,144119.27,352490.84,0,0
14,PAYMENT,2940.71,C990129337,22121.0,19180.29,M787965875,0.0,0.0,0,0
14,CASH_OUT,120345.89,C1669948419,10925.0,0.0,C1846530780,4663186.55,4987312.48,0,0
15,PAYMENT,4692.95,C542322401,10260.0,5567.05,M1088459837,0.0,0.0,0,0
44,PAYMENT,10777.64,C1161143776,16612.71,5835.07,M1408431241,0.0,0.0,0,0
17,PAYMENT,3626.6,C1672840140,54985.0,51358.4,M1621989911,0.0,0.0,0,0
17,DEBIT,5984.34,C1710879105,13551.0,7566.66,C2085373603,315661.12,321645.46,0,0
16,CASH_OUT,146393.84,C1076790980,0.0,0.0,C1345723287,269728.15,695717.23,0,0
15,CASH_OUT,93232.03,C1661137801,150351.0,57118.97,C2041857577,58369.24,111844.58,0,0
23,TRANSFER,280659.66,C1709336918,11047.0,0.0,C1703314736,0.0,280659.66,0,0
15,CASH_OUT,11448.39,C576326358,11213.0,0.0,C259111553,0.0,11448.39,0,0
36,PAYMENT,23691.75,C537266315,288373.0,264681.25,M2103954046,0.0,0.0,0,0
45,PAYMENT,34746.36,C281459141,0.0,0.0,M2035182443,0.0,0.0,0,0
10,PAYMENT,9419.01,C1716805233,334662.96,325243.95,M483911551,0.0,0.0,0,0
38,TRANSFER,360060.9,C112949156,194845.32,0.0,C274303891,531041.4,891102.3,0,0
17,PAYMENT,2923.83,C1454136417,785241.28,782317.45,M50922410,0.0,0.0,0,0
15,CASH_IN,3481.86,C1498001209,816519.98,820001.84,C290752580,0.0,0.0,0,0
21,CASH_OUT,149962.41,C226630767,31461.0,0.0,C583485973,0.0,149962.41,0,0
38,PAYMENT,20210.72,C78984786,0.0,0.0,M201434782,0.0,0.0,0,0
37,CASH_IN,58365.81,C1579339790,21019.0,79384.81,C501534439,188515.29,1360200.0,0,0
16,CASH_OUT,49344.02,C1854027603,1764.0,0.0,C1136543445,0.0,77132.66,0,0
11,PAYMENT,5433.79,C398269733,14782.41,9348.62,M2144819331,0.0,0.0,0,0
46,PAYMENT,4257.11,C1266896722,1259.0,0.0,M372861792,0.0,0.0,0,0
14,PAYMENT,17668.86,C280013504,0.0,0.0,M168095059,0.0,0.0,0,0
20,CASH_OUT,12081.13,C1195953787,47672.0,35590.87,C1914072147,0.0,12081.13,0,0
40,CASH_IN,73515.7,C1003036842,123469.0,196984.7,C1785003505,957536.62,476427.9,0,0
13,PAYMENT,35718.04,C1329590217,0.0,0.0,M345088545,0.0,0.0,0,0
20,PAYMENT,3590.55,C1032474241,0.0,0.0,M141873960,0.0,0.0,0,0
40,TRANSFER,418914.13,C797846666,0.0,0.0,C222874295,1794223.14,2213137.28,0,0
17,CASH_OUT,493742.49,C318352028,7015.0,0.0,C657051357,15214.0,508956.49,0,0
14,CASH_OUT,9823.55,C351512764,0.0,0.0,C1271612900,1633915.69,1865018.8,0,0
43,CASH_OUT,184278.48,C448590468,0.0,0.0,C890039247,6501964.79,6686243.27,0,0
20,PAYMENT,14921.11,C1717795900,0.0,0.0,M1368059351,0.0,0.0,0,0
14,CASH_OUT,235052.93,C2012269783,0.0,0.0,C276384108,8740539.25,8975592.19,0,0
41,CASH_OUT,145638.12,C1445483289,0.0,0.0,C183660831,1878475.7,2024113.82,0,0
35,CASH_OUT,201305.87,C601668456,0.0,0.0,C1848905114,2459428.5,2660734.38,0,0
16,CASH_OUT,355806.56,C39996278,81546.0,0.0,C1019890235,0.0,69819.09,0,0
10,CASH_IN,341817.25,C1556421777,12590.0,354407.25,C816442450,989314.74,778916.64,0,0
8,CASH_IN,42050.93,C185962733,9182.05,51232.99,C404775810,184338.77,142287.84,0,0
11,CASH_IN,209483.06,C956753421,3297970.14,3507453.2,C873852158,1069156.96,890490.52,0,0
94,CASH_OUT,210915.11,C2078771648,11432.0,0.0,C924103945,0.0,210915.11,0,0
19,CASH_OUT,110434.7,C1886169847,21038.0,0.0,C1279122388,4443285.7,4261142.64,0,0
20,CASH_OUT,511912.65,C988372395,0.0,0.0,C1426103533,1555487.11,2067399.76,0,0
8,PAYMENT,19934.18,C1139425753,149379.98,129445.81,M1375446296,0.0,0.0,0,0
38,CASH_IN,57952.84,C696033796,1973429.02,2031381.86,C362372423,864110.53,806157.69,0,0
9,CASH_OUT,363539.98,C828841974,11128.0,0.0,C1813397950,210017.0,726939.88,0,0
45,PAYMENT,6908.73,C535172899,1312.0,0.0,M244494488,0.0,0.0,0,0
17,CASH_IN,116740.61,C87004531,7870370.29,7987110.91,C386554824,1913238.79,1483436.44,0,0
18,PAYMENT,3156.62,C175629012,0.0,0.0,M2098865524,0.0,0.0,0,0
17,CASH_OUT,69293.46,C1262166101,294733.54,225440.08,C459518572,259282.72,287309.2,0,0
40,CASH_OUT,155154.36,C1321340277,19860.0,0.0,C1342442925,0.0,155154.36,0,0
20,CASH_OUT,53308.3,C621325625,0.0,0.0,C2099288093,240816.01,294124.32,0,0
13,CASH_IN,524782.55,C1672528745,63182.0,587964.55,C1822249237,0.0,100300.3,0,0
35,PAYMENT,10094.27,C1336347482,49293.0,39198.73,M1381487768,0.0,0.0,0,0
14,CASH_IN,312189.54,C1464788597,124240.0,436429.54,C2000458198,109288.04,0.0,0,0
11,CASH_OUT,445256.16,C458053612,0.0,0.0,C2041281014,4557033.36,6405503.01,0,0
45,CASH_IN,271613.8,C469332280,2634789.63,2906403.44,C1670607434,935691.13,664077.32,0,0
40,CASH_OUT,711842.26,C170944106,3457.0,0.0,C1398139958,1630523.52,2342365.78,0,0
93,CASH_OUT,114317.64,C1529681875,6327.6,0.0,C1784927947,436257.23,550574.86,0,0
42,CASH_OUT,445113.38,C111948297,0.0,0.0,C328852135,2333248.12,2778361.5,0,0
34,PAYMENT,2241.63,C1755911264,135476.42,133234.78,M873286102,0.0,0.0,0,0
34,CASH_OUT,88204.97,C479691517,0.0,0.0,C1768901789,249347.54,470404.63,0,0
34,PAYMENT,11070.01,C679708492,0.0,0.0,M1230635142,0.0,0.0,0,0
42,PAYMENT,4126.89,C846090309,0.0,0.0,M1511261962,0.0,0.0,0,0
18,PAYMENT,5339.03,C1908961665,118226.0,112886.97,M1412835859,0.0,0.0,0,0
18,CASH_IN,113305.38,C1048227315,8022306.29,8135611.67,C481413497,495173.0,30926.34,0,0
33,PAYMENT,1771.81,C470540135,452.51,0.0,M590651515,0.0,0.0,0,0
40,CASH_IN,501063.09,C476916523,4158502.46,4659565.55,C393254350,797264.11,296201.02,0,0
14,CASH_IN,165861.97,C758848608,1340086.73,1505948.7,C1953280605,693244.35,566799.72,0,0
9,PAYMENT,11880.92,C1264204327,0.0,0.0,M2055822051,0.0,0.0,0,0
14,PAYMENT,2061.98,C319101610,624587.3,622525.32,M1374616185,0.0,0.0,0,0
17,PAYMENT,6602.67,C880970864,0.0,0.0,M401830309,0.0,0.0,0,0
41,CASH_OUT,58055.38,C498336018,0.0,0.0,C231096990,1433339.78,1491395.17,0,0
34,CASH_OUT,193309.12,C1670056892,0.0,0.0,C1047207956,314681.3,507990.42,0,0
8,PAYMENT,8828.66,C889743280,211444.68,202616.02,M52491345,0.0,0.0,0,0
9,CASH_OUT,304077.32,C1281927419,0.0,0.0,C1322121934,363804.42,667881.75,0,0
22,PAYMENT,5293.45,C1872772961,2547.0,0.0,M898588439,0.0,0.0,0,0
41,CASH_OUT,57258.64,C1293050256,1521.0,0.0,C1943104198,381284.95,438543.58,0,0
16,CASH_OUT,545682.34,C1335256061,16463.0,0.0,C2076888089,236484.55,782166.89,0,0
20,CASH_IN,132574.38,C1034145355,107186.0,239760.38,C801899764,4198039.17,3979714.38,0,0
15,PAYMENT,9337.06,C611545857,192032.91,182695.85,M1487143327,0.0,0.0,0,0
16,PAYMENT,11947.08,C2046335611,210.0,0.0,M598846873,0.0,0.0,0,0
34,PAYMENT,910.98,C1564676349,167056.2,166145.22,M1904912863,0.0,0.0,0,0
16,CASH_IN,79234.2,C827800374,25759.0,104993.2,C1471689037,82386.74,14894.55,0,0
44,CASH_OUT,213314.16,C2054692782,0.0,0.0,C1297685781,13700000.0,14800000.0,0,0
9,TRANSFER,1732947.05,C1347886326,641326.8,0.0,C1383702768,0.0,0.0,0,0
38,CASH_OUT,48225.89,C979270971,0.0,0.0,C149400487,2038743.5,2086969.39,0,0
41,DEBIT,2749.84,C1858733828,175995.0,173245.16,C926581327,190920.34,193670.18,0,0
10,PAYMENT,10010.61,C1372386729,67393.36,57382.76,M185888563,0.0,0.0,0,0
12,CASH_IN,14.4,C1108458753,11400000.0,11400000.0,C1587543488,46093.0,124958.22,0,0
21,CASH_OUT,214159.98,C674900189,0.0,0.0,C969738127,7528376.97,7742536.96,0,0
47,PAYMENT,38268.87,C598074695,0.0,0.0,M1784201624,0.0,0.0,0,0
37,PAYMENT,2722.85,C1474267764,0.0,0.0,M442844418,0.0,0.0,0,0
46,PAYMENT,7212.85,C183327644,32779.0,25566.15,M1925985993,0.0,0.0,0,0
37,CASH_IN,116553.63,C1506078183,1508432.55,1624986.19,C1411677664,1180787.19,1064233.56,0,0
16,CASH_OUT,201862.83,C1237808662,0.0,0.0,C2116786123,850990.42,1052853.24,0,0
21,PAYMENT,6940.06,C1269819553,13386.0,6445.94,M1436304381,0.0,0.0,0,0
33,TRANSFER,621673.98,C1999756396,0.0,0.0,C1663824951,2660225.45,3281899.43,0,0
12,CASH_OUT,389363.38,C1366012986,782.0,0.0,C911698081,423065.53,1716154.15,0,0
19,CASH_OUT,254863.01,C712023181,0.0,0.0,C494509898,679295.71,934158.72,0,0
18,CASH_IN,103811.32,C1429875166,117415.94,221227.26,C292943221,5.0,37853.15,0,0
38,TRANSFER,763770.0,C573427489,0.0,0.0,C1945431546,1309513.17,2073283.18,0,0
36,CASH_OUT,170734.11,C796571257,0.0,0.0,C604079213,179286.09,350020.2,0,0
20,CASH_OUT,71262.37,C2050495965,622115.0,550852.63,C1913639428,15510.25,86772.61,0,0
8,CASH_OUT,104548.73,C2027658374,0.0,0.0,C1991252420,1137169.22,1241717.95,0,0
33,TRANSFER,104489.22,C1492481665,0.0,0.0,C19831966,150969.55,255458.77,0,0
21,PAYMENT,12643.87,C908474702,0.0,0.0,M1008743143,0.0,0.0,0,0
12,CASH_OUT,232983.13,C1201594240,49756.0,0.0,C1319516910,302365.89,978969.11,0,0
16,PAYMENT,11968.94,C156911007,30542.0,18573.06,M1556810732,0.0,0.0,0,0
9,TRANSFER,2605319.56,C742060206,0.0,0.0,C1501701470,5310403.99,9309400.46,0,0
12,CASH_OUT,415743.54,C40165820,67177.0,0.0,C1461657245,2085356.92,2501100.46,0,0
21,PAYMENT,16768.6,C1700438515,3487.0,0.0,M1231365784,0.0,0.0,0,0
10,PAYMENT,2779.48,C440974710,59671.0,56891.52,M111276781,0.0,0.0,0,0
14,CASH_OUT,24985.03,C1388391725,194518.57,169533.55,C1015093028,382097.38,107594.95,0,0
18,CASH_OUT,74417.33,C1738556519,0.0,0.0,C214050480,374772.04,449189.36,0,0
12,PAYMENT,8551.68,C2035506662,0.0,0.0,M334883519,0.0,0.0,0,0
22,PAYMENT,10875.0,C167817462,0.0,0.0,M1623475340,0.0,0.0,0,0
16,PAYMENT,26312.44,C1272768418,0.0,0.0,M347282044,0.0,0.0,0,0
18,CASH_OUT,198815.64,C16058059,19384.25,0.0,C553532579,693276.48,1000946.08,0,0
16,PAYMENT,5847.32,C101731729,0.0,0.0,M31791715,0.0,0.0,0,0
34,PAYMENT,11336.3,C2116415132,1246.0,0.0,M757272455,0.0,0.0,0,0
13,CASH_OUT,88780.87,C796717262,0.0,0.0,C501169975,101399.84,190180.71,0,0
13,CASH_IN,27549.11,C2104493814,5619902.84,5647451.95,C590310947,1199320.47,1171771.36,0,0
38,PAYMENT,10591.19,C310111205,0.0,0.0,M1519567830,0.0,0.0,0,0
41,CASH_OUT,128875.59,C227347861,4207.0,0.0,C1730903371,520892.1,649767.69,0,0
47,PAYMENT,1207.5,C968273543,21593.0,20385.5,M1520859239,0.0,0.0,0,0
16,TRANSFER,226988.59,C1461690975,41316.0,0.0,C972069609,0.0,226988.59,0,0
10,CASH_OUT,189966.67,C953134449,103410.0,0.0,C444647547,470813.88,2510400.85,0,0
43,CASH_IN,137583.72,C1299649697,8736364.56,8873948.28,C1611879105,361172.65,223588.93,0,0
42,PAYMENT,16191.37,C267456351,0.0,0.0,M91478990,0.0,0.0,0,0
13,CASH_OUT,80970.04,C425885909,23859.0,0.0,C1690141314,347660.4,428630.44,0,0
12,PAYMENT,2948.03,C1524823288,10321.0,7372.97,M1322706724,0.0,0.0,0,0
9,CASH_IN,2867.66,C113677125,70146.0,73013.66,C1975895367,31977.0,12886.32,0,0
42,CASH_OUT,354572.26,C1069812962,244927.03,0.0,C824643828,700376.31,1054948.57,0,0
37,CASH_OUT,364385.82,C1422506418,1912.0,0.0,C1618343520,0.0,364385.82,0,0
12,CASH_IN,526311.75,C1181980661,51504.0,577815.75,C735909491,4940134.87,4990211.4,0,0
18,CASH_IN,282425.11,C1053230232,3270113.34,3552538.46,C1488121697,436741.45,267089.45,0,0
18,CASH_OUT,189015.4,C1740530468,142426.95,0.0,C324916403,0.0,189015.4,0,0
45,CASH_OUT,156744.08,C1541766121,0.0,0.0,C194198388,1285753.33,1442497.41,0,0
33,PAYMENT,7850.23,C1824022973,12085.0,4234.77,M569221109,0.0,0.0,0,0
44,TRANSFER,480624.98,C211214194,0.0,0.0,C1370207725,1797380.9,2278005.87,0,0
40,CASH_OUT,350050.92,C534006324,0.0,0.0,C283606055,475999.92,826050.84,0,0
9,PAYMENT,14948.66,C974427912,100286.0,85337.34,M876524540,0.0,0.0,0,0
40,PAYMENT,19335.34,C2007594047,1159.41,0.0,M1321639000,0.0,0.0,0,0
9,CASH_IN,9223.12,C625270856,6019641.22,6028864.34,C489693281,2655137.31,2645914.19,0,0
12,CASH_OUT,424798.22,C1496503209,30018.94,0.0,C1701368336,2334311.74,3260215.58,0,0
6,PAYMENT,18540.96,C332357514,20939.0,2398.04,M2090770896,0.0,0.0,0,0
35,PAYMENT,5247.58,C761879121,342.0,0.0,M513703628,0.0,0.0,0,0
11,PAYMENT,33306.63,C1246767592,103881.0,70574.37,M1077479338,0.0,0.0,0,0
36,CASH_OUT,480734.84,C1979069111,18452.0,0.0,C993119318,1555035.02,2035769.86,0,0
12,CASH_OUT,460797.1,C350269486,5863.0,0.0,C131837504,11700000.0,12700000.0,0,0
10,PAYMENT,9471.45,C1598566697,11268.0,1796.55,M1676759984,0.0,0.0,0,0
20,PAYMENT,4448.23,C2025791511,377.0,0.0,M644176727,0.0,0.0,0,0
41,CASH_IN,139914.24,C12862622,386.0,140300.24,C1983531892,147740.86,7826.62,0,0
11,CASH_IN,104501.74,C1419818673,11997.0,116498.74,C618865784,822483.7,717981.96,0,0
18,CASH_OUT,259838.64,C806169802,6083.0,0.0,C1795041102,3465703.56,3725542.2,0,0
11,PAYMENT,28075.01,C2094358412,53404.0,25328.99,M1625364884,0.0,0.0,0,0
94,CASH_OUT,26539.49,C1086532624,4724.0,0.0,C679487847,0.0,26539.49,0,0
38,CASH_OUT,26167.69,C574744812,53294.0,27126.31,C1369016812,528365.07,554532.76,0,0
18,CASH_OUT,363299.8,C1230442129,405312.0,42012.2,C2060239337,718640.11,1081939.91,0,0
17,PAYMENT,23.12,C554929109,273165.48,273142.36,M1932316703,0.0,0.0,0,0
42,CASH_OUT,152351.18,C1438716952,157142.0,4790.82,C30287684,1336.88,153688.06,0,0
13,CASH_OUT,106132.8,C1561671645,0.0,0.0,C124540047,7121631.93,7227764.73,0,0
10,PAYMENT,18441.15,C818112679,199922.92,181481.76,M2072489192,0.0,0.0,0,0
35,CASH_OUT,126390.29,C35563214,0.0,0.0,C2048568344,1292062.31,1608816.52,0,0
40,CASH_IN,283461.15,C1154594778,7781523.91,8064985.06,C1085819801,1390445.0,1106983.85,0,0
20,PAYMENT,7379.96,C676471002,0.0,0.0,M1416654336,0.0,0.0,0,0
13,PAYMENT,3357.1,C1551731215,0.0,0.0,M1231823380,0.0,0.0,0,0
41,CASH_IN,203988.23,C349991740,903388.43,1107376.65,C1034010171,331753.58,127765.35,0,0
46,CASH_OUT,180694.54,C1940431530,0.0,0.0,C1102375980,1523394.7,1704089.24,0,0
40,CASH_OUT,72308.48,C1358853914,0.0,0.0,C66698974,130898.83,203207.32,0,0
13,CASH_OUT,149999.11,C624266220,10097.0,0.0,C1512460653,752398.14,703181.6,0,0
42,CASH_OUT,148713.06,C555816987,0.0,0.0,C1998731076,1606479.67,1755192.74,0,0
19,PAYMENT,1126.01,C661464867,0.0,0.0,M1526097023,0.0,0.0,0,0
17,CASH_IN,1209.9,C848290718,1107704.95,1108914.85,C702129643,267426.07,266216.17,0,0
15,PAYMENT,25119.75,C339113625,124.0,0.0,M841432740,0.0,0.0,0,0
44,CASH_OUT,300109.77,C1325361044,1542.0,0.0,C180039838,566201.82,866311.59,0,0
41,CASH_IN,340713.02,C1798254870,1500351.58,1841064.6,C262796508,1038981.62,698268.6,0,0
11,CASH_OUT,174064.49,C1904250511,0.0,0.0,C583688197,1340385.19,1514449.68,0,0
46,PAYMENT,1785.59,C109959357,151.0,0.0,M1802650355,0.0,0.0,0,0
42,PAYMENT,22256.81,C577954231,43606.79,21349.98,M888754693,0.0,0.0,0,0
12,CASH_OUT,358419.17,C68848637,678.0,0.0,C1828563450,0.0,587318.21,0,0
36,PAYMENT,5444.13,C1514245551,0.0,0.0,M973480089,0.0,0.0,0,0
15,CASH_OUT,126990.16,C997068265,2893.27,0.0,C452692948,300270.15,427260.31,0,0
34,CASH_OUT,197111.33,C1677912949,0.0,0.0,C253298665,3884898.61,4427217.81,0,0
12,PAYMENT,544.81,C2047826096,248741.77,248196.97,M19346951,0.0,0.0,0,0
44,TRANSFER,180723.71,C402657185,0.0,0.0,C1310399769,777210.7,957934.41,0,0
42,CASH_OUT,223910.02,C751771019,0.0,0.0,C589942583,993295.39,1217205.41,0,0
20,TRANSFER,419264.15,C1566637280,11452.0,0.0,C1614662431,161648.06,580912.21,0,0
34,PAYMENT,28261.73,C82121815,314617.94,286356.21,M644253002,0.0,0.0,0,0
42,CASH_OUT,78614.66,C542400431,412.0,0.0,C774950398,1566205.98,1757119.9,0,0
12,PAYMENT,20326.69,C1362916081,50284.0,29957.31,M2117396815,0.0,0.0,0,0
94,PAYMENT,11563.37,C2034256490,159616.84,148053.47,M925166363,0.0,0.0,0,0
22,CASH_OUT,287122.76,C1628360318,26594.1,0.0,C67081933,747753.47,1034876.23,0,0
37,CASH_OUT,313726.23,C1108874501,0.0,0.0,C727767047,1136630.87,1450357.1,0,0
38,PAYMENT,27497.6,C1833538417,10942.0,0.0,M2111892974,0.0,0.0,0,0
41,CASH_IN,106682.36,C302783737,63619.0,170301.36,C907186722,3504191.46,3397509.1,0,0
43,DEBIT,6365.5,C1005184819,11005.0,4639.5,C2142548564,10600.51,242283.46,0,0
13,CASH_OUT,582526.39,C36915518,0.0,0.0,C1612185122,1110543.49,1693069.89,0,0
11,PAYMENT,31842.06,C89127312,21436.0,0.0,M1615299930,0.0,0.0,0,0
33,CASH_IN,215451.76,C1959659491,18380.0,233831.76,C256516555,7108826.76,6893375.01,0,0
18,CASH_IN,170202.72,C1422123574,2168608.3,2338811.01,C399855108,322967.83,214403.91,0,0
14,CASH_IN,164042.61,C447378589,1208375.73,1372418.34,C668462658,300145.22,205362.18,0,0
13,CASH_IN,447559.46,C826980485,3428617.75,3876177.21,C1876005159,1399242.05,799571.65,0,0
43,CASH_OUT,108295.98,C70744014,0.0,0.0,C1508456612,14400000.0,14500000.0,0,0
44,PAYMENT,12028.34,C1180238604,0.0,0.0,M1395989671,0.0,0.0,0,0
19,CASH_OUT,264495.03,C700624917,0.0,0.0,C1994329160,31074.73,258028.45,0,0
33,PAYMENT,6443.81,C1795717580,36.0,0.0,M1980217214,0.0,0.0,0,0
13,PAYMENT,2447.1,C149684363,71834.0,69386.9,M1292671525,0.0,0.0,0,0
11,CASH_IN,219028.05,C571491475,1193253.32,1412281.36,C1169384430,1096612.59,505921.98,0,0
39,CASH_OUT,409183.8,C1020993390,58778.51,0.0,C1852790850,6500028.66,6909212.46,0,0
43,PAYMENT,6492.11,C1669511214,37477.0,30984.89,M66406789,0.0,0.0,0,0
35,PAYMENT,5844.8,C1269512246,293781.33,287936.53,M881607394,0.0,0.0,0,0
12,TRANSFER,1058195.0,C867260421,202613.0,0.0,C2138476233,0.0,967143.06,0,0
9,PAYMENT,1190.17,C1413315774,0.0,0.0,M175423085,0.0,0.0,0,0
21,PAYMENT,1567.39,C1727700756,0.0,0.0,M1340054775,0.0,0.0,0,0
33,CASH_IN,188822.23,C1094106289,6461884.8,6650707.03,C1993207437,1254220.63,1065398.39,0,0
38,CASH_OUT,131255.49,C1844498114,0.0,0.0,C1030823123,210486.79,341742.28,0,0
42,TRANSFER,649382.19,C6273124,186324.0,0.0,C1796514277,1137.61,930569.04,0,0
44,DEBIT,5252.43,C417714683,498040.0,492787.57,C158315020,45862.0,16800000.0,0,0
16,TRANSFER,190151.29,C303895567,18478.0,0.0,C75489412,0.0,136006.54,0,0
44,TRANSFER,355686.93,C2057919514,0.0,0.0,C623457252,2819495.58,3175182.51,0,0
35,CASH_OUT,482230.25,C839846441,21513.0,0.0,C957337276,0.0,482230.25,0,0
48,TRANSFER,153919.11,C1354710088,40885.45,0.0,C1210142923,1450214.55,1604133.66,0,0
39,CASH_IN,105905.75,C1373812375,12200000.0,12300000.0,C368087394,332716.52,226810.78,0,0
9,CASH_OUT,57946.8,C624743958,13476.0,0.0,C439704329,0.0,57946.8,0,0
15,CASH_IN,142685.14,C1167001631,1004.0,143689.14,C897184208,2640558.36,2497873.22,0,0
13,PAYMENT,5666.7,C1846615642,0.0,0.0,M1130894554,0.0,0.0,0,0
14,CASH_OUT,147438.84,C2103877822,0.0,0.0,C223464938,1028154.18,1260452.68,0,0
43,CASH_OUT,376372.59,C523616309,269624.0,0.0,C1323843681,0.0,376372.59,0,0
36,CASH_OUT,535920.88,C1445454759,15613.0,0.0,C287644338,694704.5,1230625.39,0,0
19,PAYMENT,3683.15,C1900412762,0.0,0.0,M607347557,0.0,0.0,0,0
33,PAYMENT,10149.39,C313909092,83549.0,73399.61,M1400423919,0.0,0.0,0,0
21,PAYMENT,6915.46,C592380932,0.0,0.0,M872193797,0.0,0.0,0,0
13,CASH_OUT,185536.19,C1662713500,0.0,0.0,C1388182036,4183025.2,4368561.38,0,0
13,CASH_OUT,17824.25,C825816232,0.0,0.0,C787813089,251522.4,630162.99,0,0
43,PAYMENT,7679.7,C438893929,0.0,0.0,M440170194,0.0,0.0,0,0
8,CASH_OUT,381295.12,C431264907,138277.52,0.0,C599265282,109936.13,840007.73,0,0
9,CASH_OUT,219926.61,C1808845961,30700.0,0.0,C410759196,0.0,332805.09,0,0
14,CASH_IN,278717.88,C1282357869,10200000.0,10500000.0,C601187796,481771.65,203053.77,0,0
16,TRANSFER,249629.73,C1413411235,0.0,0.0,C511494301,540289.32,499025.07,0,0
42,PAYMENT,5122.46,C967231975,17513.0,12390.54,M1316720289,0.0,0.0,0,0
38,CASH_IN,149432.7,C1873939807,16759.0,166191.7,C1163436932,50763.19,0.0,0,0
44,PAYMENT,215.62,C719061695,0.0,0.0,M552480078,0.0,0.0,0,0
14,CASH_IN,155071.06,C312367379,21490.0,176561.06,C1512364383,0.0,0.0,0,0
20,CASH_IN,49933.01,C1736179509,330.0,50263.01,C1414022717,0.0,0.0,0,0
16,PAYMENT,12080.73,C537374152,12117.0,36.27,M801589779,0.0,0.0,0,0
45,PAYMENT,33865.39,C1695002413,0.0,0.0,M2024740937,0.0,0.0,0,0
46,PAYMENT,10250.38,C1571974721,848.0,0.0,M1683908272,0.0,0.0,0,0
18,PAYMENT,11884.63,C1305837375,42037.46,30152.83,M1953310111,0.0,0.0,0,0
15,PAYMENT,4521.27,C1043122910,0.0,0.0,M357891508,0.0,0.0,0,0
38,CASH_OUT,220881.85,C931516330,0.0,0.0,C1167382092,326929.66,547811.52,0,0
11,PAYMENT,5034.98,C1691554746,59959.0,54924.02,M1378017823,0.0,0.0,0,0
34,CASH_IN,40625.67,C1598179144,1326862.71,1367488.38,C686662937,214708.48,174082.81,0,0
43,TRANSFER,1086652.04,C1249479557,0.0,0.0,C1640961071,2403614.64,3490266.68,0,0
39,CASH_IN,78488.88,C1016141424,2386616.49,2465105.37,C1357965227,693207.52,614718.64,0,0
48,PAYMENT,2848.71,C57836512,10293.0,7444.29,M1709922731,0.0,0.0,0,0
34,PAYMENT,27.74,C1783512138,15163.11,15135.37,M89659062,0.0,0.0,0,0
18,CASH_IN,193041.73,C592263176,49871.0,242912.73,C656129551,13000000.0,13200000.0,0,0
19,PAYMENT,6624.77,C2006861643,448294.12,441669.35,M1545483535,0.0,0.0,0,0
17,CASH_IN,248191.07,C1294016374,4220287.13,4468478.2,C242131142,392217.23,144026.17,0,0
35,PAYMENT,15748.04,C1773354951,0.0,0.0,M552212462,0.0,0.0,0,0
15,PAYMENT,3542.85,C53032900,690202.56,686659.71,M1673289715,0.0,0.0,0,0
13,CASH_IN,58468.02,C367787408,5117.0,63585.02,C81465126,0.0,0.0,0,0
8,CASH_OUT,67862.64,C1344791399,22008.0,0.0,C704024200,0.0,26577.75,0,0
35,PAYMENT,10121.6,C1051681237,172001.0,161879.4,M1729134068,0.0,0.0,0,0
36,CASH_OUT,238094.27,C2068703288,0.0,0.0,C416109856,290660.43,581051.41,0,0
38,PAYMENT,6403.49,C1464599924,0.0,0.0,M830012902,0.0,0.0,0,0
8,PAYMENT,1750.14,C1940701983,1034749.22,1032999.08,M764466514,0.0,0.0,0,0
8,PAYMENT,19431.62,C2070065532,10712.0,0.0,M192738302,0.0,0.0,0,0
